,Gir Dep (in),Lat Spac (ft),No. of Gir,bot flange bot part depth (in),bot flange bot part width (in),Number of strand per girder,Harp Pos (ft)
56,71.7480315,7.166666667,6.0,14.88235294,30.54015748,70.0,38.23529412
83,59.1496063,6.142857143,7.0,3.882352941,56.47559055,102.0,76.57254902
65,69.48031496,6.142857143,7.0,12.52941176,51.77412823,64.0,34.28235294
109,71.7480315,5.375,8.0,5.823529412,50.78740157,94.0,84.07058824
45,70.74015748,7.166666667,6.0,8.0,33.58740157,54.0,35.43307087
7,69.22834646,7.166666667,6.0,5.882352941,18.96062992,40.0,40.17322835
40,71.7480315,7.166666667,6.0,8.058823529,22.00787402,50.0,56.92913386
14,66.56955605,6.142857143,7.0,14.53502049,15.57864393,36.0,48.55725263
35,66.70866142,7.166666667,6.0,11.05882353,21.3984252,58.0,59.38582677
81,65.95275591,7.166666667,6.0,4.0,56.74645669,116.0,43.92156863
103,71.24409449,5.375,8.0,9.176470588,43.01692913,118.0,50.90980392
107,72.0,5.375,8.0,8.764705882,37.98897638,114.0,65.40392157
6,66.70866142,7.166666667,6.0,4.235294118,28.71181102,38.0,35.00787402
47,70.48818898,7.166666667,6.0,8.0,16.52283465,54.0,52.83464567
95,72.0,5.375,8.0,8.705882353,37.98897638,112.0,45.41960784
61,69.48031496,5.375,8.0,10.64705882,42.55984252,64.0,55.6
73,70.48818898,7.166666667,6.0,8.647058824,28.1023622,96.0,51.31764706
49,71.7480315,7.166666667,6.0,9.294117647,30.54015748,72.0,66.04705882
19,71.49606299,6.142857143,7.0,14.17647059,16.2519685,36.0,37.1496063
33,70.23622047,7.166666667,6.0,11.47058824,36.02519685,54.0,38.2992126
68,70.48818898,7.166666667,6.0,7.470588235,45.16692913,70.0,42.89411765
118,70.74015748,3.909090909,11.0,7.470588235,29.95533286,76.0,43.88235294
10,67.46456693,6.142857143,7.0,4.117647059,25.65489314,36.0,35.51181102
89,69.48031496,6.142857143,7.0,7.529411765,48.63982002,86.0,68.99607843
